cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
976,3,6,18,39,70.14285714,25.61528562
1152,4,2,18,103,90.75,57.3490773
1533,5,7,4,4,12,8
432,1,5,23,8,18.8,9.257429449
781,2,9,20,2,18.66666667,13.29160136
238,0,8,5,16,74.6,57.42212117
1026,3,8,23,16,18.66666667,11.71893055
668,2,4,18,83,143.75,37.65966012
156,0,5,11,72,140.3333333,95.11396673
1239,4,6,17,61,34.25,20.48373338
489,1,8,15,31,41,35.95135602
291,1,1,14,4,12,9.433981132
1720,6,4,15,2,37.2,28.71759043
1537,5,7,8,26,62,43.27817002
1215,4,5,15,30,35.25,9.569918147
850,3,10,23,10,15.16666667,8.886319073
533,2,0,15,9,22.4,21.75545909
953,3,5,17,20,38.5,29.08034846
1510,5,6,23,43,17.75,9.03234927
753,2,8,15,28,48.4,34.83245613
1443,5,3,22,10,10.42857143,7.764387567
460,1,6,8,35,43.66666667,38.1086167
76,0,11,19,14,8.333333333,3.214550254
808,3,0,4,3,5.833333333,4.16733328
1300,4,9,12,86,48.14285714,34.10976679
982,3,6,23,15,22,17.12308383
712,2,6,18,67,86.33333333,45.10284544
580,2,10,18,15,82,69.29646456
111,0,3,10,104,84.8,73.52006529
668,2,4,18,147,143.75,37.65966012
46,0,10,11,171,154.2857143,87.15831245
31,0,1,18,155,79.8,58.97202727
684,2,5,12,37,77,44.3996997
309,1,10,10,60,154.1666667,65.9679215
1075,4,0,7,112,56.83333333,51.30074723
1233,4,6,11,251,175.5,105.3589104
323,1,10,23,25,18,9.660917831
710,2,6,16,87,64.11111111,58.66098457
117,0,3,16,59,58.5,54.28627819
1053,3,9,7,42,80.25,59.03933314
731,2,7,15,42,21.6,9.5289034
1623,6,1,6,14,35,18.47971861
527,1,9,9,187,85.5,24.29677619
1819,6,8,4,11,3,0
1428,5,2,8,95,37.16666667,12.35178799
119,0,3,18,14,87.66666667,40.98617653
1026,3,8,23,13,18.66666667,11.71893055
137,0,4,14,22,17.8,19.40876091
1189,4,4,11,29,132.125,106.480632
1271,4,7,5,56,58.71428571,21.00566817
713,2,6,19,3,12,10.58300524
1703,6,3,2,154,170.8571429,116.6639455
1020,3,8,18,43,95,52.23664104
5,0,0,14,31,23.85714286,15.48578457
1647,6,10,8,67,54.6,26.27356085
1506,5,6,2,197,125.3333333,125.2850084
61,0,10,4,2,13.85714286,9.771191866
505,1,8,9,7,135.2857143,127.1412787
1388,5,11,12,61,46.5,43.13351365
512,1,9,16,69,92.33333333,32.50128203
1598,6,0,3,4,9.666666667,7.229568913
452,1,6,21,4,6,5.196152423
1017,3,8,15,20,48,19.97498436
126,0,3,3,14,9,5.61248608
1744,6,5,17,23,34.71428571,21.14012209
286,1,0,9,116,108.1666667,45.4419043
286,1,0,9,23,108.1666667,45.4419043
325,1,10,4,10,11.8,6.099180273
192,0,6,3,8,10.33333333,2.309401077
142,0,4,19,6,9.5,5.196152423
911,3,3,19,7,10,1.414213562
153,0,4,8,3,46.83333333,25.19060671
107,0,2,6,37,28.4,21.31431444
1090,4,1,21,13,4.6,3.646916506
1391,5,11,15,9,35,8.485281374
226,0,8,15,46,31.75,17.52345367
1589,6,0,16,101,42.6,22.68920448
120,0,3,19,18,8.6,8.173126697
1621,6,1,4,14,10.66666667,4.041451884
871,3,11,22,5,20,0
979,3,6,20,9,19.83333333,6.968978883
1634,6,10,17,13,33.5,15.91944005
1072,4,0,4,10,8.4,0.894427191
149,0,4,4,12,17.5,4.949747468
753,2,8,15,43,48.4,34.83245613
1666,6,11,5,192,90.66666667,9.712534856
767,2,8,7,54,108.2,57.24683397
1498,5,6,12,140,53.66666667,34.20916057
843,3,10,17,43,27.83333333,26.1030011
854,3,10,6,9,12.33333333,15.30795
1571,5,9,2,189,88.66666667,32.39341497
319,1,10,2,153,229.3333333,36.01851376
50,0,10,15,17,66.5,24.74873734
1325,5,0,15,59,43.25,30.82612528
617,2,2,11,97,153.6,101.0781876
993,3,7,13,98,41.5,19.62396494
22,0,0,9,153,135.6,79.77029522
797,3,0,15,54,28.85714286,15.0269599
791,2,9,9,275,119.1428571,125.9251478
267,1,0,12,8,40.25,21.59282288
1685,6,2,23,23,10.75,8.180260795
1066,4,0,2,76,106.6666667,76.67246355
1536,5,7,7,47,66,52.50034013
24,0,1,11,97,193.3333333,157.9060902
935,3,4,20,7,27,13.89244399
1201,4,4,22,4,14.2,6.534523701
488,1,8,14,10,17.5,15.60448653
317,1,10,18,111,96.5,34.97856486
1569,5,9,18,43,51.66666667,29.73774257
1433,5,3,13,15,33.5,20.34453244
37,0,1,23,4,20,11.53256259
1295,4,8,7,76,99.4,78.58943949
1846,6,9,9,125,172.25,97.80720832
1363,5,1,9,61,86.5,52.57661077
759,2,8,20,3,26.5,18.44812547
1211,4,5,11,55,134.6666667,42.5613283
1732,6,4,5,19,92.4,107.2697534
513,1,9,17,25,33.4,25.71575393
1551,5,8,21,3,5.5,3.535533906
1700,6,3,17,25,37.6,19.71801207
1089,4,1,20,34,46,34.59768778
1770,6,6,20,68,36.6,29.04823575
972,3,6,14,36,10.33333333,4.501851471
1825,6,9,10,55,171.6666667,115.4931455
306,1,1,7,25,58.28571429,50.7763537
604,2,11,2,44,80,15.55634919
1228,4,5,6,13,20,12.9034879
829,3,1,3,3,9,8.485281374
89,0,2,10,69,154.5714286,93.91105214
1438,5,3,18,100,87.2,40.32617016
1385,5,10,9,372,127.7142857,81.37713497
1037,3,9,13,55,50.33333333,34.67948481
236,0,8,3,11,9.714285714,7.296444013
1841,6,9,4,9,13.4,7.503332593
1544,5,8,15,16,33.14285714,19.51434149
1057,4,0,11,60,112.4285714,88.3079029
1063,4,0,17,67,25.16666667,15.70244142
518,1,9,21,12,14.5,3.535533906
482,1,7,8,93,34.4,23.21206583
1452,5,4,10,83,82.57142857,61.97541755
607,2,11,22,4,4,0
823,3,1,19,15,7,5.196152423
995,3,7,15,34,30,23.32380758
1195,4,4,17,83,18.4,16.66733332
670,2,4,2,282,169,118.4128371
641,2,3,13,50,26.85714286,34.84455276
130,0,3,7,39,68,45.80829619
1599,6,0,4,3,5.333333333,3.214550254
424,1,5,16,22,79.66666667,64.62404093
531,2,0,13,68,32.33333333,26.08320021
1298,4,9,10,251,76,39
671,2,4,20,25,25.16666667,14.6753762
115,0,3,14,12,8.8,10.59245014
659,2,3,9,38,149.25,109.9283858
761,2,8,22,6,11.8,8.348652586
1296,4,8,8,28,41.4,21.09028212
311,1,10,12,49,73.14285714,21.59034176
1831,6,9,16,169,81.71428571,66.55001699
1374,5,10,2,166,194.6666667,165.7900278
646,2,3,18,56,95.16666667,104.0450223
1479,5,5,15,27,33,23.85791273
1377,5,10,22,9,9.2,5.167204273
245,0,9,12,36,28.5,8.96288644
845,3,10,19,14,3.5,0.707106781
1495,5,5,9,76,93.75,58.88052876
1403,5,11,5,79,77,42.56759331
578,2,10,16,37,153,12.52996409
645,2,3,17,18,30.375,29.58734044
25,0,1,12,31,87.5,22.54624876
1033,3,8,9,270,103.4,42.52411081
165,0,5,2,29,205.5,102.3279043
43,0,1,8,109,57,44.13615298
950,3,5,14,47,15,5.656854249
28,0,1,15,22,24.2,13.25518766
720,2,6,4,10,7.5,3.109126351
255,0,9,21,3,6,2.828427125
296,1,1,19,4,11.33333333,7.023769169
348,1,11,6,2,24.5,26.1629509
1628,6,10,11,50,142.375,68.2828937
390,1,3,4,4,2.666666667,0.577350269
646,2,3,18,150,95.16666667,104.0450223
1190,4,4,12,107,38.42857143,22.21003634
805,3,0,22,7,4,2
1469,5,4,5,77,55.57142857,43.45440961
561,2,1,20,2,18.33333333,9.912954487
1589,6,0,16,55,42.6,22.68920448
1432,5,3,12,38,59.83333333,21.08474962
486,1,8,12,45,76.85714286,72.215946
1209,4,4,9,364,106.5,57.20431219
1369,5,10,15,30,44,26.59573901
55,0,10,2,99,196.2,158.379923
237,0,8,4,7,9,5.773502692
551,2,1,11,137,112.1666667,53.82347691
1827,6,9,12,19,77.4,49.63667999
173,0,5,6,13,44,30.65126425
441,1,6,11,113,138.3333333,87.4090003
451,1,6,20,22,14.4,8.67755726
682,2,5,10,114,215,115.6575405
656,2,3,6,16,22.5,30.5777697
1484,5,5,2,114,184,109.4787651
1423,5,2,3,10,6,2.828427125
1268,4,7,23,20,14.33333333,6.562519841
1366,5,10,12,97,119.2,53.6628363
394,1,3,8,4,43.5,15.57883179
1411,5,2,13,51,37.33333333,42.99612386
779,2,9,19,28,16.66666667,11.67618659
586,2,10,23,36,30.25,25.39520952
460,1,6,8,38,43.66666667,38.1086167
1448,5,3,6,7,23.83333333,9.042492282
1246,4,6,23,19,39.75,15.94521872
981,3,6,22,8,8.571428571,7.322502825
705,2,6,11,27,83.25,81.81024793
844,3,10,18,133,72.83333333,57.61741635
480,1,7,6,50,22,12.08304597
803,3,0,20,7,16.4,11.6747591
203,0,7,14,16,19,13.31164903
238,0,8,5,164,74.6,57.42212117
854,3,10,6,16,12.33333333,15.30795
1838,6,9,22,13,8.25,6.130524719
9,0,0,18,25,155.2,45.48846008
1214,4,5,14,14,15.2,9.364827815
793,3,0,11,66,112.8,32.58373828
770,2,9,10,198,198,186.6855645
915,3,3,22,8,5.5,2.516611478
594,2,11,10,23,77.66666667,24.50170062
1710,6,3,5,119,114.4,58.56876301
468,1,7,16,26,82.33333333,34.3375402
728,2,7,12,48,50.16666667,18.56250701
1636,6,10,19,5,8.5,6.348228099
873,3,11,3,8,11.33333333,5.507570547
143,0,4,2,266,110.8571429,82.5256093
1352,5,1,2,68,156.2,93.31505773
1383,5,10,7,170,113,100.1823338
132,0,3,9,174,96.83333333,69.27746146
1845,5,7,21,10,58.76176977,70.23858436
1179,4,3,22,17,4.5,3.535533906
1248,4,6,4,10,12.4,10.43072385
1256,4,7,12,19,38.5,18.3757086
1239,4,6,17,48,34.25,20.48373338
1235,4,6,13,19,62.5,7.778174593
1635,6,10,18,103,84.28571429,37.46871711
1275,4,7,9,55,108.3333333,58.91915365
1352,5,1,2,80,156.2,93.31505773
111,0,3,10,255,84.8,73.52006529
1185,4,3,7,92,97.5,36.79220932
796,3,0,14,21,9.571428571,8.502100581
1049,3,9,3,9,12.33333333,8.326663998
1768,6,6,19,22,17,11.63328558
1171,4,3,15,32,39.33333333,31.94265695
1267,4,7,22,4,5.25,1.707825128
979,3,6,20,2,19.83333333,6.968978883
1575,5,9,23,18,15,6.218252702
1646,6,10,7,67,90.16666667,52.75383082
799,3,0,17,36,18.75,4.856267428
1416,5,2,18,91,82.16666667,73.04085615
1681,6,2,2,56,131.8571429,83.75047974
678,2,4,6,9,34.28571429,24.84427691
19,0,0,6,54,30.5,22.66421555
1108,4,10,18,110,117.4,75.96578177
1369,5,10,15,77,44,26.59573901
1819,6,8,4,6,3,0
199,0,7,10,393,99,14.14213562
192,0,6,3,15,10.33333333,2.309401077
772,2,9,12,157,62,95.34673565
725,2,6,9,190,111.625,94.17451505
208,0,7,19,6,9,5.196152423
304,1,1,5,152,43.6,27.7001805
673,2,4,22,13,11.25,7.5
1188,4,4,10,115,146.2857143,131.5899113
919,3,3,5,31,133.3333333,62.58061468
1087,4,1,19,4,14.25,11.41271221
888,3,2,18,95,67.33333333,90.0074071
1049,3,9,3,2,12.33333333,8.326663998
1233,4,6,11,77,175.5,105.3589104
864,3,11,16,92,78,15.55634919
450,1,6,2,102,127.75,72.3158581
768,2,8,8,164,87.6,69.38515691
1571,5,9,2,135,88.66666667,32.39341497
1843,6,9,6,42,26.8,18.51215817
913,3,3,20,3,18.66666667,9.223159256
582,2,10,2,450,212.5,160.5132393
1646,6,10,7,67,90.16666667,52.75383082
320,1,10,20,22,22.25,8.883505314
702,2,5,8,71,51.66666667,52.16640043
820,3,1,16,67,80.25,60.48897971
1032,3,8,8,146,41,21.16601049
1506,5,6,2,320,125.3333333,125.2850084
576,2,10,14,39,21.33333333,10.59874206
1463,5,4,20,4,19.25,8.180260795
31,0,1,18,119,79.8,58.97202727
421,1,5,13,17,34,24.60081299
466,1,7,14,29,16,6.099180273
223,0,8,12,13,71.33333333,50.49224363
1817,6,8,23,5,9.571428571,6.399404734
303,1,1,4,3,5,1
512,1,9,16,46,92.33333333,32.50128203
1209,4,4,9,49,106.5,57.20431219
1330,5,0,2,544,287.4,264.5738082
1704,6,3,20,9,21.42857143,12.16356777
1754,6,5,5,158,95.83333333,51.08979024
328,1,10,7,73,74.8,32.72155253
1384,5,10,8,95,81.4,48.96223034
239,0,8,6,48,14.5,8.734987121
1476,5,5,12,31,58.25,39.4493346
1830,6,9,15,17,32.66666667,23.94716406
715,2,6,20,2,22.4,18.00833141
1045,3,9,20,6,20.66666667,18.2610697
245,0,9,12,43,28.5,8.96288644
1537,5,7,8,31,62,43.27817002
1375,5,10,20,47,26.83333333,16.29007878
882,3,2,12,106,73.4,70.37257989
670,2,4,2,272,169,118.4128371
1423,5,2,3,5,6,2.828427125
440,1,6,10,156,104.8333333,81.97906237
153,0,4,8,17,46.83333333,25.19060671
882,3,2,12,65,73.4,70.37257989
238,0,8,5,168,74.6,57.42212117
1387,5,11,11,43,133,134.3502884
102,0,2,22,11,8.2,5.263078947
564,2,1,23,24,13.5,9.469248474
1088,4,1,2,228,185,152.8806724
819,3,1,15,18,25.33333333,15.69500982
718,2,6,23,41,22.2,14.46374779
991,3,7,11,111,120.6666667,46.29758813
1827,6,9,12,18,77.4,49.63667999
1205,4,4,5,119,52.85714286,48.89590498
1632,6,10,15,56,33.33333333,17.3973178
75,0,11,18,65,62,55.10898293
89,0,2,10,207,154.5714286,93.91105214
433,1,5,3,9,9.2,5.069516742
126,0,3,3,4,9,5.61248608
494,1,8,2,245,197.8571429,187.7324591
1288,4,8,21,6,5,1.414213562
805,3,0,22,12,4,2
334,1,11,13,55,25.66666667,4.163331999
1186,4,3,8,32,46.6,39.74669798
1514,5,6,6,63,20,14.65150732
1705,6,3,21,4,3.4,2.073644135
527,1,9,9,67,85.5,24.29677619
737,2,7,20,17,12.4,5.366563146
139,0,4,16,37,67.16666667,54.36696301
450,1,6,2,274,127.75,72.3158581
826,3,1,21,7,5,2.943920289
1586,6,0,13,11,40.8,20.09228708
52,0,10,17,29,42.375,28.3243333
1688,6,2,5,19,59.83333333,43.08789467
97,0,2,18,60,79.5,44.78839135
996,3,7,16,82,97.25,78.17235232
1339,5,0,7,114,148,118.1721908
1551,5,8,21,6,5.5,3.535533906
37,0,1,23,5,20,11.53256259
661,2,4,11,262,140.4,128.9003491
489,1,8,15,11,41,35.95135602
414,1,4,6,4,22,14.35270009
979,3,6,20,25,19.83333333,6.968978883
1607,6,1,12,21,80.66666667,21.82506205
1060,4,0,14,3,17.14285714,10.74598485
488,1,8,14,4,17.5,15.60448653
1178,4,3,21,7,9,7.211102551
1380,5,10,4,11,17.6,16.34931191
1820,6,8,5,93,50,46.52311254
1838,6,9,22,16,8.25,6.130524719
957,3,5,20,66,12.83333333,10.51506855
505,1,8,9,144,135.2857143,127.1412787
546,2,0,6,12,23.33333333,14.8144074
1685,6,2,23,8,10.75,8.180260795
1291,4,8,3,7,13.5,14.8492424
1590,6,0,17,30,24.33333333,19.05430835
1597,6,0,23,26,19.83333333,10.04821709
649,2,3,20,12,18.33333333,19.8158186
413,1,4,5,171,92.4,67.19226146
1490,5,5,4,20,10.66666667,5.609515725
484,1,8,10,215,129.125,122.3022456
911,3,3,19,22,10,1.414213562
366,1,2,23,33,23,18.92088793
1324,5,0,14,32,20.83333333,25.7325993
1054,3,9,8,94,51.6,43.206481
320,1,10,20,25,22.25,8.883505314
1594,6,0,20,9,12.5,13.08051987
289,1,1,12,38,52,42.80965623
1022,3,8,2,210,220.4,136.4122429
1262,4,7,18,45,73.4,41.23469413
656,2,3,6,44,22.5,30.5777697
866,3,11,18,86,136,4.242640687
699,2,5,5,144,68.6,22.54550953
1203,4,4,3,11,7.2,3.633180425
1521,5,7,13,30,23.5,13.10397977
243,0,9,10,4,151.4,159.8086356
1412,5,2,14,14,11.8,6.90651866
1553,5,8,23,15,12,6.782329983
769,2,8,9,17,131.4,82.89933655
1025,3,8,22,6,11.8,2.949576241
483,1,7,9,126,103.1428571,51.52160897
522,1,9,4,8,11.66666667,9.073771726
1258,4,7,14,4,11.28571429,7.064330252
564,2,1,23,22,13.5,9.469248474
1252,4,6,8,34,78.5,40.14556846
563,2,1,22,12,8.4,1.140175425
1297,4,8,9,43,128.2,69.82621284
1139,4,11,5,44,76,38.18376618
564,2,1,23,19,13.5,9.469248474
1399,5,11,22,9,8,7.071067812
1194,4,4,16,18,65.33333333,85.20954563
668,2,4,18,22,143.75,37.65966012
1192,4,4,14,4,10,6.733003292
253,0,9,2,66,171.6,195.1801732
230,0,8,19,7,16.57142857,9.144345117
1775,6,6,4,3,22,16.63329993
698,2,5,4,30,7.25,4.991659711
986,3,6,6,34,18.4,2.50998008
660,2,4,10,315,152.5,108.7561493
1801,6,7,8,38,49.75,43.91943382
57,0,10,21,10,4,3.366501646
871,3,11,22,15,20,0
1427,5,2,7,53,81,74.03039916
169,0,5,23,19,19.125,14.51538593
312,1,10,13,42,43,16.57709263
1424,5,2,4,8,11.6,7.635443668
1717,6,4,12,14,77.33333333,71.36011958
1830,6,9,15,64,32.66666667,23.94716406
38,0,1,3,3,11.33333333,6.623191577
1436,5,3,16,33,65.16666667,28.92346222
545,2,0,5,27,68.33333333,40.45161719
647,2,3,19,6,11.5,7.593857167
1796,6,7,3,13,8.5,5.802298395
1585,6,0,12,53,38,22.60088494
1188,4,4,10,75,146.2857143,131.5899113
945,3,4,9,104,119.2857143,68.34157906
1193,4,4,15,31,15.33333333,11.75868473
55,0,10,2,283,196.2,158.379923
988,3,6,8,30,40.2,12.63724654
213,0,7,23,56,21.8,7.661592524
914,3,3,21,5,6.5,4.509249753
1826,6,9,11,241,120.2,84.51745382
1835,6,9,2,66,193.5,118.8759858
163,0,5,18,80,87.4,44.81406029
705,2,6,11,182,83.25,81.81024793
1823,6,8,8,24,23,14.58309524
1382,5,10,6,63,26.25,16.87947472
186,0,6,19,10,11.5,10.47218538
1535,5,7,6,22,23.625,20.77042884
762,2,8,23,15,20.6,11.61034022
991,3,7,11,348,120.6666667,46.29758813
25,0,1,12,71,87.5,22.54624876
1430,5,3,10,143,150.6,126.2291567
993,3,7,13,28,41.5,19.62396494
1772,6,6,22,6,17.5,0.707106781
273,1,0,18,82,63.33333333,42.4625325
1030,3,8,6,11,26.33333333,22.57136829
98,0,2,19,3,7.4,5.366563146
1027,3,8,3,3,10.33333333,13.69184672
580,2,10,18,82,82,69.29646456
955,3,5,19,41,5.4,2.073644135
330,1,10,9,106,166,67.19126927
19,0,0,6,34,30.5,22.66421555
569,2,1,7,46,74,27.98571064
3,0,0,12,34,96.5,58.59948805
816,3,1,12,81,61.8,45.24046861
1341,5,0,9,369,253,99.63934966
814,3,1,10,127,145.6666667,92.37892978
517,1,9,20,49,20,10.31988372
633,2,2,5,166,107.6666667,118.4919125
242,0,8,9,66,89.8,76.46044729
375,1,3,11,34,94.8,78.27962698
1132,4,11,2,68,121,104.6518036
977,3,6,19,6,10.33333333,7.580677191
1692,6,2,9,46,66.57142857,38.19623517
679,2,4,7,32,122.6,37.58058009
473,1,7,20,22,15.8,7.854934755
1777,6,6,6,6,29,30.4466747
17,0,0,4,15,11.8,5.263078947
848,3,10,21,9,5.5,2.121320344
584,2,10,21,3,8,4.358898944
433,1,5,3,10,9.2,5.069516742
1128,4,11,16,43,55,19.79898987
514,1,9,18,31,87.25,53.90964663
1184,4,3,6,27,18.25,17.13427364
1382,5,10,6,18,26.25,16.87947472
1103,4,10,13,37,53.8,30.45816803
880,3,2,10,290,176.25,192.3492917
1018,3,8,16,156,67.66666667,40.97641598
1770,6,6,20,1,36.6,29.04823575
879,3,11,9,219,118.3333333,28.71120571
1739,6,5,12,57,84.75,19.9728983
941,3,4,5,75,121.5714286,88.73717211
1686,6,2,3,3,6.666666667,3.386246693
28,0,1,15,56,24.2,13.25518766
1554,5,8,3,7,9.75,2.5
1397,5,11,20,11,9.5,3.535533906
19,0,0,6,42,30.5,22.66421555
1023,3,8,20,28,19.6,8.988882022
608,2,11,23,18,13,8.485281374
1783,6,7,12,64,46.85714286,43.66703017
1622,6,1,5,122,70.66666667,47.60602203
1828,6,9,13,26,40.85714286,27.33391405
620,2,2,14,40,12,6.633249581
1687,6,2,4,11,7.2,3.898717738
1326,5,0,16,24,146.5,58.27091899
105,0,2,4,3,8.5,6.024948133
1414,5,2,16,39,66.75,37.16965608
1775,6,6,4,8,22,16.63329993
722,2,6,6,3,21.33333333,19.53842368
1524,5,7,16,48,70.5,34.5784133
531,2,0,13,1,32.33333333,26.08320021
500,1,8,4,19,6.8,6.978538529
131,0,3,8,90,46.25,24.06068716
720,2,6,4,5,7.5,3.109126351
610,2,11,4,3,7,1
1322,5,0,12,247,115.8,70.9274277
382,1,3,18,58,62.125,44.07278882
278,1,0,22,5,8.75,6.238322424
254,0,9,20,57,10.8,6.220932406
128,0,3,5,221,112,51.49109955
428,1,5,2,247,117.5,121.0991329
203,0,7,14,6,19,13.31164903
1582,5,9,9,78,96.5,50.0965734
184,0,6,17,49,32.33333333,32.33161507
1413,5,2,15,25,30.14285714,32.43161303
216,0,7,5,116,142,85.60081775
1257,4,7,13,11,26.33333333,13.09452812
441,1,6,11,3,138.3333333,87.4090003
1360,5,1,6,6,13.71428571,11.33893419
1168,4,3,12,80,75.5,45.06661736
196,0,6,7,128,74.66666667,36.17089069
214,0,7,3,1,13.14285714,8.668497975
1692,6,2,9,194,66.57142857,38.19623517
204,0,7,15,20,42.6,24.29609022
818,3,1,14,23,10.25,4.193248542
724,2,6,8,23,54,40.48868155
915,3,3,22,1,5.5,2.516611478
481,1,7,7,111,35.5,22.64950331
1280,4,8,14,26,23.25,29.57899029
1846,1,11,19,16,58.76176977,70.23858436
1451,5,3,9,171,130.1666667,78.13684577
630,2,2,23,31,24,13.52774926
1329,5,0,19,53,25.5,6.363961031
380,1,3,16,45,73.83333333,64.27881974
1334,5,0,23,38,29.33333333,35.16153201
242,0,8,9,166,89.8,76.46044729
133,0,4,10,142,105.6,94.73542104
1353,5,1,20,11,17,11.53256259
921,3,3,7,151,64.25,41.36322844
683,2,5,11,299,95.75,30.53276928
1391,5,11,15,16,35,8.485281374
1524,5,7,16,62,70.5,34.5784133
173,0,5,6,27,44,30.65126425
790,2,9,8,123,57.57142857,58.76182758
1301,4,9,13,25,38.42857143,24.47350365
1077,4,0,9,1,110.6666667,81.48292255
244,0,9,11,36,117.7142857,118.8875018
1457,5,4,15,12,16,16.04680654
554,2,1,14,8,20,8.888194417
1584,6,0,11,149,96.16666667,48.00173608
539,2,0,20,18,12.6,11.71750827
793,3,0,11,54,112.8,32.58373828
514,1,9,18,136,87.25,53.90964663
481,1,7,7,63,35.5,22.64950331
1689,6,2,6,34,11.6,6.655824517
424,1,5,16,66,79.66666667,64.62404093
1292,4,8,4,22,9.666666667,6.658328118
288,1,1,11,23,101.8333333,64.46213359
1572,5,9,20,5,6.5,0.707106781
543,2,0,3,7,9.25,4.34932945
705,2,6,11,96,83.25,81.81024793
990,3,7,10,115,204,128.8487485
672,2,4,21,9,15.66666667,14.571662
281,1,0,4,3,5.666666667,4.725815626
329,1,10,8,112,58.42857143,19.82302653
1069,4,0,22,20,5.5,2.645751311
161,0,5,16,4,88.14285714,37.73340064
1480,5,5,16,37,75.85714286,32.72831889
1247,4,6,3,3,11.25,5.251983752
1626,6,1,9,53,147.2,77.66401998
1812,6,8,19,11,5.5,1.732050808
66,0,10,9,78,135.7142857,79.17010018
1255,4,7,11,39,100.875,43.37358479
1721,6,4,16,9,94.14285714,81.11191563
1036,3,9,12,107,56.71428571,50.65476051
1284,4,8,18,19,84.75,51.37687547
1845,6,9,8,19,57,53.05186142
273,1,0,18,128,63.33333333,42.4625325
1113,4,10,22,17,9.285714286,6.102302454
1550,5,8,20,5,32.25,7.088723439
511,1,9,15,30,38.8,27.90519665
454,1,6,23,15,12.5,5.446711546
717,2,6,22,22,7.5,4.23083916
1417,5,2,19,11,8.25,5.560275773
1437,5,3,17,23,33.16666667,23.30164515
1223,4,5,22,7,6,1.154700538
1318,4,9,8,63,50.16666667,39.71607567
196,0,6,7,63,74.66666667,36.17089069
779,2,9,19,5,16.66666667,11.67618659
1015,3,8,13,43,32.75,19.9394918
1304,4,9,16,130,57.5,35.17243239
1103,4,10,13,57,53.8,30.45816803
1066,4,0,2,235,106.6666667,76.67246355
795,3,0,13,52,26.66666667,11.58734942
718,2,6,23,15,22.2,14.46374779
121,0,3,2,96,174.1428571,116.476648
1597,6,0,23,8,19.83333333,10.04821709
51,0,10,16,168,73.5,29.29651369
375,1,3,11,122,94.8,78.27962698
1347,5,1,15,27,14,5.049752469
1330,5,0,2,227,287.4,264.5738082
1463,5,4,20,1,19.25,8.180260795
172,0,5,5,57,102.8571429,60.81235777
708,2,6,14,21,20.6,19.73068676
551,2,1,11,178,112.1666667,53.82347691
854,3,10,6,35,12.33333333,15.30795
1216,4,5,16,96,74.2,47.24616387
224,0,8,13,39,30.75,20.83095224
1506,5,6,2,182,125.3333333,125.2850084
1017,3,8,15,34,48,19.97498436
1054,3,9,8,53,51.6,43.206481
1154,4,2,2,249,217.25,189.6828493
553,2,1,13,39,33,17.8325545
690,2,5,18,49,96.33333333,65.34421678
1525,5,7,17,20,38.8,28.96894889
1197,4,4,19,3,12.5,10.48332008
1056,4,0,10,59,101,52.16640043
57,0,10,21,4,4,3.366501646
319,1,10,2,146,229.3333333,36.01851376
1668,6,11,7,56,109,5
1234,4,6,12,98,43,21.9317122
922,3,3,8,14,42.5,20.93641166
1151,4,2,17,15,31.5,21.06339637
125,0,3,23,29,15.75,7.719024118
138,0,4,15,50,28.6,15.82087229
388,1,3,23,55,13.25,4.34932945
1154,4,2,2,3,217.25,189.6828493
1560,5,8,9,42,148,63.78714604
570,2,1,8,15,62.5,11.57151675
326,1,10,5,124,89.4,31.56422025
487,1,8,13,18,57.8,49.14468435
190,0,6,22,10,12,2
1841,6,9,4,4,13.4,7.503332593
218,0,7,7,67,95,85.97286394
1154,4,2,2,46,217.25,189.6828493
1551,5,8,21,7,5.5,3.535533906
1669,6,11,8,89,65.5,13.43502884
895,3,2,3,3,19.33333333,16.2583312
642,2,3,14,12,19.83333333,15.76599717
1550,5,8,20,6,32.25,7.088723439
1265,4,7,20,19,8.6,6.580273551
969,3,6,11,78,106,46.73685198
1611,6,1,16,70,76.25,31.70042061
34,0,1,20,20,16.6,12.36122971
810,3,0,6,14,30.16666667,15.03883861
1069,4,0,22,2,5.5,2.645751311
50,0,10,15,14,66.5,24.74873734
1429,5,2,9,148,84,35.71554284
1829,6,9,14,27,15.25,11.44188213
44,0,1,9,224,109.5714286,74.88181164
783,2,9,22,23,11.33333333,7.767453465
1363,5,1,9,83,86.5,52.57661077
1000,3,7,2,83,233,99.48115399
988,3,6,8,29,40.2,12.63724654
778,2,9,18,24,137.6,81.08514044
25,0,1,12,21,87.5,22.54624876
1314,4,9,4,6,9.857142857,5.367450401
312,1,10,13,29,43,16.57709263
1607,6,1,12,92,80.66666667,21.82506205
799,3,0,17,23,18.75,4.856267428
251,0,9,18,41,76.16666667,75.52858179
182,0,6,15,49,34.66666667,14.2243922
593,2,10,9,302,153,74.97999733
235,0,8,23,16,13.5,10.53565375
1215,4,5,15,40,35.25,9.569918147
1795,6,7,23,46,14.71428571,17.59464204
1732,6,4,5,67,92.4,107.2697534
1317,4,9,7,48,66.14285714,59.672519
1732,6,4,5,109,92.4,107.2697534
1089,4,1,20,25,46,34.59768778
294,1,1,17,4,21.16666667,9.28260021
164,0,5,19,14,7,5.700877125
307,1,1,8,107,32.42857143,34.77478561
112,0,3,11,120,118,91.22938123
